PRODUCT_ID,BROWSE_NODE_ID
443,1603
444,5932
445,1083
446,324
447,810
448,507
449,3867
450,3355
451,818
452,1846
453,1454
454,1045
455,1287
456,3611
457,92
458,251
459,3626
460,1607
461,1186
462,2181
463,3355
464,324
465,2524
466,1213
467,1199
468,15121
469,800
470,2379
471,13568
472,4
473,3883
474,1281
475,3329
476,3329
477,800
478,753
479,2375
480,1765
481,3175
482,1836
483,1870
484,796
485,1092
486,507
487,4
488,4
489,818
490,3329
491,3329
492,22
493,3329
494,1045
495,6062
496,1045
497,3228
498,1045
499,1040
500,834
501,411
502,1045
503,4
504,1232
505,1045
506,1287
507,1045
508,1484
509,3329
510,3329
511,15051
512,249
513,1045
514,5
515,1045
516,3976
517,1765
518,427
519,3626
520,796
521,3193
522,796
523,1295
524,701
525,9216
526,5
527,406
528,422
529,4
530,328
531,1905
532,1045
533,1045
534,413
535,1045
536,1045
537,1045
538,1045
539,427
540,4885
541,796
542,677
543,1045
544,1351
545,507
546,1045
547,9106
548,1045
549,2093
550,396
551,1045
552,422
553,1045
554,251
555,622
556,1045
557,782
558,1045
559,3994
560,1045
561,1045
562,1045
563,1045
564,1045
565,8269
566,840
567,701
568,834
569,86
570,1454
571,1287
572,1239
573,7464
574,829
575,1164
576,1045
577,2076
578,810
579,1045
580,1922
581,534
582,1045
583,507
584,5471
585,1045
586,1045
587,1045
588,1045
589,1295
590,1045
591,977
592,1045
593,1045
594,748
595,1045
596,1922
597,1045
598,1045
599,1045
600,1045
601,1084
602,1045
603,1045
604,840
605,1045
606,507
607,1045
608,1045
609,1045
610,1045
611,818
612,1684
613,11
614,1045
615,1045
616,1454
617,427
618,1045
619,1045
620,1045
621,6
622,6
623,1045
624,481
625,507
626,81
627,507
628,797
629,289
630,1013
631,6
632,289
633,289
634,2020
635,3611
636,1045
637,92
638,10848
639,419
640,3175
641,535
642,4
643,92
644,507
645,289
646,1552
647,328
648,507
649,1971
650,3547
651,4845
652,507
653,8802
654,1922
655,374
656,7644
657,4
658,1724
659,863
660,618
661,1074
662,5112
663,507
664,419
665,289
666,1079
667,507
668,2415
669,2186
670,3611
671,4240
672,709
673,324
674,8269
675,636
676,423
677,374
678,407
679,439
680,1287
681,507
682,1419
683,507
684,764
685,1248
686,1091
687,2647
688,837
689,1446
690,816
691,834
692,1353
693,1052
694,836
695,507
696,1045
697,374
698,796
699,818
700,764
701,593
702,3821
703,796
704,92
705,872
706,507
707,507
708,530
709,4501
710,1287
711,810
712,19
713,1470
714,489
715,7942
716,3312
717,3329
718,800
719,753
720,13568
721,800
722,1287
723,840
724,3329
725,15772
726,3329
727,3329
728,3329
729,3329
730,4
731,449
732,1045
733,3329
734,10076
735,1209
736,3329
737,4
738,1045
739,2229
740,3329
741,1045
742,1045
743,289
744,993
745,1040
746,419
747,374
748,3175
749,256
750,92
751,1353
752,1287
753,1045
754,818
755,739
756,1295
757,439
758,595
759,1882
760,1484
761,818
762,1979
763,3272
764,1287
765,1295
766,3527
767,1045
768,3329
769,1453
770,1083
771,9216
772,9216
773,4
774,396
775,4
776,569
777,1045
778,1045
779,796
780,796
781,204
782,824
783,1045
784,1045
785,507
786,1484
787,781
788,1084
789,204
790,7942
791,1061
792,2077
793,1045
794,4
795,6
796,1194
797,5398
798,427
799,1966
800,3867
801,75
802,1484
803,4708
804,977
805,962
806,3937
807,1045
808,761
809,507
810,1287
811,8269
812,1092
813,1835
814,20992
815,1045
816,1287
817,3329
818,2117
819,1045
820,828
821,1045
822,4885
823,328
824,347
825,10555
826,1045
827,507
828,408
829,1295
830,1045
831,1045
832,361
833,1045
834,1045
835,1045
836,4962
837,407
838,1045
839,2396
840,1045
841,5
842,289
843,1045
844,1045
845,1045
846,1045
847,594
848,7917
849,7644
850,1045
851,1138
852,709
853,1084
854,1045
855,3719
856,1045
857,1045
858,1045
859,419
860,1045
861,1045
862,374
863,1045
864,3626
865,1045
866,1045
867,1061
868,3496
869,6
870,5900
871,1045
872,1045
873,1045
874,1749
875,1295
876,2396
877,22
878,796
879,1045
880,1922
881,1079
882,1052
883,507
884,4
885,507
886,978
887,837
888,993
889,6455
890,3456
891,3383
892,507
893,1045
894,1
895,834
896,886
897,4026
898,507
899,1484
900,3821
901,816
902,834
903,289
904,1699
905,782
906,1552
907,2093
908,392
909,2093
910,1819
911,319
912,4
913,74
914,507
915,863
916,1045
917,507
918,507
919,1313
920,324
921,1687
922,6
923,1876
924,863
925,1684
926,507
927,507
928,328
929,796
930,1045
931,1687
932,2091
933,3867
934,968
935,507
936,1072
937,74
938,507
939,245
940,4
941,507
942,8703
943,1454
944,796
945,796
946,265
947,753
948,768
949,764
950,840
951,507
952,2813
953,2375
954,1687
955,8790
956,1777
957,1536
958,110
959,2012
960,810
961,2384
962,495
963,5059
964,5900
965,120
966,110
967,1905
968,5112
969,3611
970,2375
971,5001
972,4
973,800
974,86
975,2396
976,13568
977,800
978,651
979,4
980,75
981,3708
982,3329
983,3329
984,3329
985,4
986,289
987,2943
988,1
989,1092
990,816
991,968
992,3329
993,13127
994,863
995,1481
996,3329
997,11
998,3329
999,4
1000,1765
1001,781
1002,607
1003,15772
1004,1045
1005,1281
1006,1045
1007,3329
1008,1045
1009,406
1010,74
1011,4803
1012,3175
1013,3329
1014,5471
1015,3329
1016,3175
1017,3175
1018,1339
1019,3175
1020,1013
1021,3329
1022,863
1023,3175
1024,3138
1025,3562
1026,1348
1027,2516
1028,1045
1029,289
1030,10183
1031,7646
1032,4
1033,406
1034,1295
1035,1295
1036,396
1037,773
1038,1045
1039,2915
1040,1603
1041,3312
1042,1164
1043,10848
1044,782
1045,4
1046,1287
1047,4
1048,2093
1049,1484
1050,1484
1051,9216
1052,9216
1053,289
1054,449
1055,309
1056,2416
1057,374
1058,993
1059,3562
1060,721
1061,4
1062,10848
1063,1045
1064,1746
1065,796
1066,1045
1067,908
1068,1045
1069,4
1070,3976
1071,906
1072,1083
1073,1419
1074,3821
1075,1045
1076,4
1077,1045
1078,1236
1079,1045
1080,1045
1081,579
1082,1164
1083,396
1084,836
1085,439
1086,2649
1087,840
1088,1079
1089,1045
1090,449
1091,4306
1092,1045
1093,768
1094,1777
1095,427
1096,840
1097,1313
1098,1045
1099,439
1100,289
1101,4
1102,1045
1103,1045
1104,1045
1105,781
1106,1687
1107,1045
1108,636
1109,316
1110,9643
1111,840
1112,1045
1113,1045
1114,1045
1115,858
1116,1295
1117,1045
1118,1045
1119,507
1120,507
1121,1045
1122,6
1123,1045
1124,1045
1125,2229
1126,1552
1127,1045
1128,1988
1129,1746
1130,6455
1131,828
1132,82
1133,721
1134,110
1135,2524
1136,2459
1137,796
1138,1045
1139,594
1140,507
1141,2091
1142,3611
1143,1076
1144,3821
1145,507
1146,1061
1147,507
1148,2647
1149,1
1150,8269
1151,2416
1152,507
1153,796
1154,507
1155,285
1156,507
1157,8802
1158,840
1159,1295
1160,2093
1161,2093
1162,2093
1163,3994
1164,5900
1165,4
1166,2396
1167,1203
1168,782
1169,507
1170,507
1171,447
1172,374
1173,392
1174,4
1175,507
1176,883
1177,507
1178,2993
1179,5932
1180,3626
1181,2647
1182,2647
1183,530
1184,507
1185,374
1186,1603
1187,1454
1188,439
1189,1746
1190,328
1191,782
1192,6
1193,507
1194,1453
1195,3821
1196,3867
1197,1239
1198,1687
1199,507
1200,4320
1201,1011
1202,3611
1203,2594
1204,1074
1205,3456
1206,977
1207,800
1208,800
1209,7942
1210,7403
1211,449
1212,840
1213,836
1214,800
1215,830
1216,1470
1217,3329
1218,840
1219,4281
1220,3329
1221,818
1222,796
1223,4
1224,840
1225,2020
1226,3329
1227,3329
1228,709
1229,1295
1230,3527
1231,204
1232,1213
1233,782
1234,3562
1235,748
1236,1045
1237,1164
1238,781
1239,507
1240,4803
1241,1045
1242,4
1243,1045
1244,2465
1245,1058
1246,816
1247,4
1248,696
1249,2385
1250,800
1251,3329
1252,1353
1253,653
1254,1045
1255,1295
1256,1629
1257,5471
1258,7805
1259,2093
1260,1138
1261,1045
1262,1045
1263,773
1264,1045
1265,1045
1266,12308
1267,396
1268,9147
1269,3787
1270,8802
1271,1313
1272,2020
1273,1687
1274,1348
1275,9975
1276,1239
1277,3906
1278,3937
1279,1045
1280,4
1281,1196
1282,2647
1283,495
1284,2020
1285,1425
1286,1045
1287,419
1288,347
1289,1045
1290,2229
1291,4320
1292,968
1293,1484
1294,3175
1295,422
1296,3626
1297,3291
1298,1966
1299,1196
1300,8078
1301,818
1302,1876
1303,1079
1304,36
1305,439
1306,1045
1307,1045
1308,289
1309,739
1310,136
1311,9975
1312,3937
1313,840
1314,1045
1315,81
1316,1045
1317,1045
1318,1045
1319,1045
1320,1287
1321,1799
1322,1045
1323,1045
1324,2614
1325,1045
1326,1045
1327,4
1328,1045
1329,289
1330,1045
1331,3821
1332,4496
1333,2516
1334,962
1335,92
1336,4
1337,1045
1338,1045
1339,507
1340,1239
1341,1339
1342,810
1343,4
1344,747
1345,1295
1346,828
1347,1083
1348,4240
1349,1045
1350,9643
1351,4
1352,265
1353,427
1354,1045
1355,1008
1356,1295
1357,1295
1358,782
1359,818
1360,818
1361,1239
1362,1045
1363,7037
1364,829
1365,11
1366,3705
1367,507
1368,2396
1369,2375
1370,74
1371,439
1372,251
1373,1454
1374,1348
1375,1023
1376,5625
1377,828
1378,872
1379,2077
1380,2516
1381,1552
1382,507
1383,89
1384,1353
1385,1486
1386,507
1387,507
1388,289
1389,3719
1390,9643
1391,507
1392,1687
1393,19247
1394,1040
1395,6372
1396,607
1397,185
1398,507
1399,840
1400,74
1401,507
1402,1058
1403,5112
1404,4931
1405,465
1406,374
1407,1563
1408,1988
1409,324
1410,1973
1411,1045
1412,530
1413,530
1414,2202
1415,507
1416,1013
1417,1973
1418,1409
1419,708
1420,4
1421,423
1422,1164
1423,872
1424,507
1425,890
1426,1779
1427,818
1428,507
1429,120
1430,1052
1431,1687
1432,507
1433,796
1434,469
1435,811
1436,811
1437,636
1438,1024
1439,840
1440,1214
1441,796
1442,761
1443,507
1444,1351
1445,4
1446,507
1447,465
1448,481
1449,361
1450,4
1451,411
1452,1190
1453,840
1454,840
1455,3987
1456,800
1457,458
1458,3446
1459,701
1460,13568
1461,800
1462,800
1463,800
1464,1287
1465,3175
1466,3329
1467,840
1468,1194
1469,1973
1470,1295
1471,701
1472,4
1473,3329
1474,3329
1475,781
1476,828
1477,3329
1478,22
1479,227
1480,1045
1481,4
1482,4
1483,1209
1484,1045
1485,3329
1486,1024
1487,1083
1488,1382
1489,283
1490,392
1491,4
1492,1194
1493,251
1494,1045
1495,1295
1496,701
1497,8802
1498,3329
1499,1045
1500,5001
1501,3138
1502,630
1503,993
1504,3329
1505,1882
1506,396
1507,9216
1508,2647
1509,82
1510,396
1511,803
1512,3050
1513,427
1514,1061
1515,1084
1516,422
1517,2229
1518,1045
1519,1045
1520,2093
1521,374
1522,2811
1523,1045
1524,796
1525,1045
1526,507
1527,796
1528,796
1529,1295
1530,1045
1531,1045
1532,4
1533,1045
1534,1045
1535,4
1536,810
1537,422
1538,255
1539,13127
1540,2632
1541,3057
1542,2202
1543,3708
1544,1687
1545,11
1546,1045
1547,20992
1548,439
1549,4
1550,1045
1551,1599
1552,7942
1553,1672
1554,2298
1555,2077
1556,1295
1557,289
1558,1045
1559,1287
1560,1045
1561,2968
1562,110
1563,507
1564,1045
1565,1295
1566,1045
1567,4
1568,1045
1569,3456
1570,1045
1571,1045
1572,1045
1573,1045
1574,3867
1575,1045
1576,1045
1577,1045
1578,567
1579,507
1580,1045
1581,1295
1582,3496
1583,6
1584,4
1585,507
1586,1045
1587,1045
1588,1045
1589,1136
1590,507
1591,1072
1592,3329
1593,507
1594,4496
1595,1239
1596,872
1597,507
1598,1295
1599,1295
1600,1045
1601,1295
1602,4
1603,7464
1604,618
1605,3611
1606,507
1607,1004
1608,2379
1609,507
1610,800
1611,3770
1612,1239
1613,3383
1614,245
1615,3821
1616,1140
1617,92
1618,92
1619,1287
1620,1687
1621,3821
1622,1567
1623,782
1624,1083
1625,43
1626,1023
1627,4845
1628,89
1629,89
1630,579
1631,618
1632,74
1633,618
1634,1724
1635,427
1636,4
1637,532
1638,3883
1639,3705
1640,1339
1641,980
1642,701
1643,3976
1644,1045
1645,2393
1646,858
1647,1687
1648,798
1649,818
1650,204
1651,701
1652,392
1653,3611
1654,1454
1655,4
1656,92
1657,1922
1658,285
1659,92
1660,7942
1661,328
1662,4
1663,1040
1664,1777
1665,347
1666,1287
1667,507
1668,507
1669,1684
1670,1295
1671,3626
1672,2647
1673,289
1674,7460
1675,2647
1676,328
1677,328
1678,14418
1679,883
1680,507
1681,3621
1682,1083
1683,796
1684,796
1685,796
1686,1052
1687,1052
1688,507
1689,593
1690,2505
1691,69
1692,5932
1693,93
1694,1013
1695,328
1696,1777
1697,3102
1698,495
1699,507
1700,4
1701,2273
1702,417
1703,3994
1704,1164
1705,4306
1706,4368
1707,3456
1708,2649
1709,3329
1710,863
1711,800
1712,800
1713,800
1714,2376
1715,1648
1716,4
1717,13568
1718,2020
1719,10848
1720,2647
1721,3329
1722,4
1723,2647
1724,800
1725,3329
1726,2321
1727,507
1728,2020
1729,419
1730,8790
1731,4
1732,2202
1733,92
1734,3329
1735,91
1736,1295
1737,3175
1738,1287
1739,3329
1740,3329
1741,3329
1742,810
1743,3329
1744,3329
1745,3329
1746,9424
1747,1045
1748,15772
1749,1045
1750,1295
1751,748
1752,6455
1753,1092
1754,207
1755,1045
1756,1045
1757,977
1758,2012
1759,2877
1760,1045
1761,1
1762,396
1763,1484
1764,1045
1765,1295
1766,1045
1767,3329
1768,701
1769,796
1770,3329
1771,3329
1772,3621
1773,74
1774,2594
1775,1599
1776,1045
1777,781
1778,858
1779,800
1780,1351
1781,396
1782,3821
1783,5001
1784,1287
1785,675
1786,3329
1787,419
1788,396
1789,1084
1790,9216
1791,978
1792,1484
1793,1426
1794,1287
1795,74
1796,1991
1797,4496
1798,1876
1799,3175
1800,396
1801,1045
1802,255
1803,4
1804,3315
1805,2647
1806,3719
1807,1045
1808,5398
1809,1045
1810,1045
1811,3456
1812,1827
1813,2379
1814,5397
1815,9106
1816,1251
1817,422
1818,1045
1819,569
1820,5255
1821,1724
1822,507
1823,1295
1824,1045
1825,251
1826,836
1827,1687
1828,1239
1829,1045
1830,1966
1831,1045
1832,3027
1833,1117
1834,1117
1835,1045
1836,530
1837,92
1838,2415
1839,9216
1840,1045
1841,1045
1842,1045
1843,1045
1844,507
1845,1045
1846,1045
1847,3698
1848,1045
1849,7644
1850,3355
1851,439
1852,1045
1853,569
1854,489
1855,1045
1856,1045
1857,1045
1858,1045
1859,1045
1860,1083
1861,1045
1862,91
1863,3193
1864,1045
1865,1045
1866,1045
1867,259
1868,1045
1869,1045
1870,1045
1871,1045
1872,810
1873,1045
1874,1045
1875,1045
1876,328
1877,11
1878,3987
1879,1882
1880,1040
1881,796
1882,430
1883,507
1884,289
1885,1045
1886,2273
1887,2511
1888,796
1889,1236
1890,507
1891,691
1892,406
1893,1061
1894,830
1895,38
1896,1287
1897,2091
1898,74
1899,3976
1900,13
1901,1209
1902,1922
1903,4
1904,8708
1905,796
1906,1973
1907,796
1908,1922
1909,507
1910,251
1911,4026
1912,1454
1913,8497
1914,507
1915,5397
1916,4
1917,1052
1918,1339
1919,2093
1920,1092
1921,6
1922,4
1923,2957
1924,2614
1925,204
1926,507
1927,876
1928,74
1929,840
1930,439
1931,507
1932,1052
1933,507
1934,1353
1935,1453
1936,507
1937,1454
1938,7646
1939,651
1940,507
1941,3102
1942,1603
1943,6455
1944,1876
1945,10076
1946,3456
1947,3478
1948,507
1949,1351
1950,507
1951,507
1952,4
1953,2297
1954,883
1955,3456
1956,1922
1957,1486
1958,507
1959,507
1960,810
1961,507
1962,3456
1963,324
1964,782
1965,2614
1966,800
1967,4
1968,7403
1969,2541
1970,5061
1971,753
1972,800
1973,2416
1974,800
1975,392
1976,800
1977,13568
1978,753
1979,3027
1980,4
1981,3329
1982,374
1983,2647
1984,3329
1985,3329
1986,15772
1987,489
1988,1092
1989,796
1990,8413
1991,5001
1992,3329
1993,3329
1994,630
1995,3987
1996,1199
1997,12308
1998,3651
1999,1045
2000,2541
2001,1045
2002,289
2003,1045
2004,748
2005,1196
2006,4
2007,962
2008,962
2009,1084
2010,4
2011,1045
2012,3527
2013,1870
2014,3329
2015,3329
2016,3329
2017,748
2018,1045
2019,3175
2020,1045
2021,1045
2022,3175
2023,1239
2024,5471
2025,1045
2026,781
2027,74
2028,289
2029,1353
2030,563
2031,19
2032,15121
2033,1287
2034,3821
2035,92
2036,396
2037,787
2038,796
2039,2415
2040,2375
2041,2541
2042,1045
2043,1045
2044,9216
2045,764
2046,1092
2047,289
2048,439
2049,750
2050,1045
2051,15051
2052,1084
2053,607
2054,3329
2055,836
2056,1049
2057,604
2058,1045
2059,4298
2060,1045
2061,1930
2062,883
2063,43
2064,572
2065,1045
2066,4298
2067,439
2068,1484
2069,1045
2070,1045
2071,572
2072,1597
2073,4320
2074,507
2075,1045
2076,1517
2077,1045
2078,1295
2079,1287
2080,507
2081,1746
2082,1045
2083,3057
2084,1045
2085,1287
2086,1251
2087,1835
2088,4803
2089,439
2090,1045
2091,1045
2092,1672
2093,280
2094,1045
2095,7464
2096,1454
2097,1922
2098,1083
2099,810
2100,374
2101,12037
2102,748
2103,840
2104,1687
2105,2375
2106,507
2107,1045
2108,1084
2109,1045
2110,1045
2111,2647
2112,4418
2113,1045
2114,507
2115,1045
2116,1045
2117,1966
2118,708
2119,507
2120,1045
2121,289
2122,1045
2123,153
2124,677
2125,1045
2126,840
2127,4
2128,289
2129,1045
2130,19
2131,1045
2132,197
2133,251
2134,1045
2135,1295
2136,216
2137,1186
2138,289
2139,3456
2140,1045
2141,422
2142,872
2143,1045
2144,1190
2145,818
2146,4
2147,625
2148,7805
2149,328
2150,3175
2151,507
2152,1287
2153,427
2154,818
2155,1517
2156,3821
2157,507
2158,2877
2159,1973
2160,74
2161,9975
2162,2205
2163,836
2164,3175
2165,1138
2166,3976
2167,810
2168,289
2169,1484
2170,840
2171,787
2172,5
2173,2093
2174,8452
2175,507
2176,205
2177,1973
2178,1484
2179,40
2180,1602
2181,818
2182,1351
2183,1977
2184,507
2185,2396
2186,1287
2187,630
2188,3389
2189,1687
2190,507
2191,2205
2192,319
2193,2647
2194,3611
2195,1287
2196,507
2197,1454
2198,1251
2199,796
2200,4
2201,2936
2202,507
2203,1194
2204,924
2205,872
2206,2375
2207,19247
2208,5868
2209,4
2210,92
2211,876
2212,205
2213,1484
2214,4298
2215,4298
2216,110
2217,8703
2218,4
2219,1846
2220,800
2221,10555
2222,800
2223,3883
2224,13568
2225,782
2226,800
2227,1846
2228,4
2229,800
2230,863
2231,5747
2232,800
2233,800
2234,800
2235,2416
2236,1287
2237,13568
2238,830
2239,3329
2240,660
2241,3329
2242,3329
2243,3329
2244,1
2245,3329
2246,840
2247,1319
2248,3329
2249,4496
2250,89
2251,3329
2252,2012
2253,92
2254,1045
2255,84
2256,5835
2257,4
2258,4
2259,810
2260,1045
2261,4
2262,3329
2263,1079
2264,204
2265,396
2266,4
2267,289
2268,1765
2269,4803
2270,3175
2271,4
2272,1045
2273,534
2274,840
2275,3329
2276,3329
2277,3478
2278,1045
2279,3329
2280,507
2281,1045
2282,816
2283,1295
2284,1287
2285,1045
2286,836
2287,1991
2288,782
2289,962
2290,426
2291,38
2292,1079
2293,1454
2294,701
2295,2505
2296,4
2297,796
2298,3329
2299,1045
2300,9216
2301,1045
2302,748
2303,2091
2304,9005
2305,15772
2306,374
2307,1045
2308,1084
2309,21269
2310,840
2311,2091
2312,796
2313,1045
2314,439
2315,800
2316,1295
2317,289
2318,89
2319,9216
2320,3193
2321,1045
2322,2229
2323,850
2324,1045
2325,374
2326,1295
2327,1045
2328,594
2329,1454
2330,4
2331,3329
2332,3708
2333,1765
2334,1287
2335,328
2336,3743
2337,1799
2338,1045
2339,1008
2340,2943
2341,507
2342,396
2343,1045
2344,439
2345,439
2346,449
2347,1052
2348,1045
2349,289
2350,427
2351,1313
2352,840
2353,439
2354,1045
2355,3329
2356,1045
2357,92
2358,439
2359,1045
2360,1876
2361,507
2362,392
2363,507
2364,1003
2365,3937
2366,3651
2367,569
2368,1045
2369,803
2370,918
2371,1045
2372,1045
2373,507
2374,1045
2375,498
2376,1045
2377,374
2378,1045
2379,1045
2380,1079
2381,1746
2382,1045
2383,4
2384,1296
2385,1045
2386,289
2387,2040
2388,439
2389,374
2390,507
2391,4496
2392,1045
2393,1045
2394,1045
2395,2385
2396,1295
2397,1045
2398,1045
2399,1966
2400,1466
2401,3987
2402,1045
2403,510
2404,6
2405,251
2406,1045
2407,1045
2408,1045
2409,1045
2410,1045
2411,1922
2412,507
2413,1209
2414,818
2415,818
2416,863
2417,1045
2418,81
2419,1045
2420,204
2421,1074
2422,2029
2423,2229
2424,618
2425,2436
2426,1988
2427,6
2428,507
2429,3698
2430,4320
2431,507
2432,1988
2433,289
2434,507
2435,1687
2436,2091
2437,630
2438,980
2439,5112
2440,977
2441,1094
2442,507
2443,1508
2444,1672
2445,1351
2446,834
2447,507
2448,840
2449,507
2450,2273
2451,4298
2452,768
2453,4
2454,1045
2455,840
2456,2541
2457,618
2458,1687
2459,1052
2460,3315
2461,1045
2462,1287
2463,3719
2464,4
2465,5
2466,1052
2467,618
2468,840
2469,5001
2470,374
2471,1196
2472,569
2473,4
2474,5278
2475,507
2476,890
2477,1484
2478,507
2479,2647
2480,883
2481,532
2482,796
2483,4
2484,836
2485,3527
2486,5932
2487,1214
2488,2297
2489,1484
2490,811
2491,507
2492,3626
2493,507
2494,507
2495,374
2496,330
2497,1453
2498,449
2499,406
2500,13568
2501,4
2502,2375
2503,800
2504,800
2505,1287
2506,1287
2507,563
2508,36
2509,3329
2510,840
2511,3329
2512,55
2513,7644
2514,4
2515,3329
2516,3329
2517,3821
2518,1454
2519,863
2520,5100
2521,1092
2522,328
2523,5469
2524,1508
2525,1045
2526,10183
2527,912
2528,3329
2529,4
2530,1045
2531,9611
2532,1045
2533,5
2534,1045
2535,1045
2536,207
2537,3562
2538,1295
2539,1045
2540,6
2541,1045
2542,1045
2543,3329
2544,800
2545,4
2546,1287
2547,1295
2548,3329
2549,1045
2550,858
2551,9147
2552,227
2553,2594
2554,3329
2555,1045
2556,74
2557,3193
2558,8497
2559,977
2560,5100
2561,1497
2562,796
2563,2647
2564,1045
2565,748
2566,1045
2567,1711
2568,9216
2569,2321
2570,796
2571,796
2572,1295
2573,1045
2574,536
2575,2647
2576,1045
2577,3456
2578,2189
2579,1045
2580,105
2581,1045
2582,204
2583,396
2584,880
2585,1295
2586,1045
2587,1045
2588,781
2589,2396
2590,4
2591,796
2592,1045
2593,1045
2594,1045
2595,2375
2596,396
2597,507
2598,863
2599,1045
2600,3383
2601,761
2602,1045
2603,439
2604,1295
2605,507
2606,495
2607,1658
2608,1045
2609,2078
2610,1045
2611,1045
2612,439
2613,507
2614,1045
2615,4
2616,796
2617,1045
2618,1117
2619,396
2620,4
2621,1045
2622,1045
2623,1045
2624,1045
2625,1045
2626,1045
2627,1138
2628,1092
2629,1045
2630,1045
2631,1977
2632,1045
2633,1045
2634,1045
2635,1045
2636,1045
2637,22
2638,1045
2639,1045
2640,1045
2641,1045
2642,1045
2643,1687
2644,6
2645,6
2646,1045
2647,507
2648,1045
2649,2179
2650,4
2651,1295
2652,507
2653,1295
2654,74
2655,1199
2656,507
2657,4270
2658,1008
2659,1552
2660,3456
2661,1045
2662,1295
2663,1339
2664,572
2665,782
2666,419
2667,1295
2668,227
2669,1965
2670,924
2671,19
2672,1711
2673,1295
